CustomerId,Probability,Recommendation
15806438,0.38,Клиент находится в зоне риска.
15805303,0.38,Клиент находится в зоне риска.
15802809,0.38,Клиент находится в зоне риска.
15802274,0.38,Клиент находится в зоне риска.
15801411,0.38,Клиент находится в зоне риска.
15790829,0.38,Клиент находится в зоне риска.
15790782,0.38,Клиент находится в зоне риска.
15790067,0.38,Клиент находится в зоне риска.
15787168,0.38,Клиент находится в зоне риска.
15782468,0.38,Клиент находится в зоне риска.
15777436,0.38,Клиент находится в зоне риска.
15772329,0.38,Клиент находится в зоне риска.
15771856,0.38,Клиент находится в зоне риска.
15764284,0.38,Клиент находится в зоне риска.
15763274,0.38,Клиент находится в зоне риска.
15761976,0.38,Клиент находится в зоне риска.
15759381,0.38,Клиент находится в зоне риска.
15757911,0.38,Клиент находится в зоне риска.
15749328,0.38,Клиент находится в зоне риска.
15745295,0.38,Клиент находится в зоне риска.
15741417,0.38,Клиент находится в зоне риска.
15739189,0.38,Клиент находится в зоне риска.
15737047,0.38,Клиент находится в зоне риска.
15735270,0.38,Клиент находится в зоне риска.
15734524,0.38,Клиент находится в зоне риска.
15727819,0.38,Клиент находится в зоне риска.
15726557,0.38,Клиент находится в зоне риска.
15723411,0.38,Клиент находится в зоне риска.
15721181,0.38,Клиент находится в зоне риска.
15720706,0.38,Клиент находится в зоне риска.
15716608,0.38,Клиент находится в зоне риска.
15715184,0.38,Клиент находится в зоне риска.
15713144,0.38,Клиент находится в зоне риска.
15705343,0.38,Клиент находится в зоне риска.
15700083,0.38,Клиент находится в зоне риска.
15697035,0.38,Клиент находится в зоне риска.
15686302,0.38,Клиент находится в зоне риска.
15680727,0.38,Клиент находится в зоне риска.
15677371,0.38,Клиент находится в зоне риска.
15669253,0.38,Клиент находится в зоне риска.
15668818,0.38,Клиент находится в зоне риска.
15659002,0.38,Клиент находится в зоне риска.
15656829,0.38,Клиент находится в зоне риска.
15652400,0.38,Клиент находится в зоне риска.
15651022,0.38,Клиент находится в зоне риска.
15648479,0.38,Клиент находится в зоне риска.
15642619,0.38,Клиент находится в зоне риска.
15632051,0.38,Клиент находится в зоне риска.
15626385,0.38,Клиент находится в зоне риска.
15621520,0.38,Клиент находится в зоне риска.
15612071,0.38,Клиент находится в зоне риска.
15610557,0.38,Клиент находится в зоне риска.
15608873,0.38,Клиент находится в зоне риска.
15605020,0.38,Клиент находится в зоне риска.
15600110,0.38,Клиент находится в зоне риска.
15599074,0.38,Клиент находится в зоне риска.
15598846,0.38,Клиент находится в зоне риска.
15597945,0.38,Клиент находится в зоне риска.
15596414,0.38,Клиент находится в зоне риска.
15594408,0.38,Клиент находится в зоне риска.
15592412,0.38,Клиент находится в зоне риска.
15589147,0.38,Клиент находится в зоне риска.
15585192,0.38,Клиент находится в зоне риска.
15582016,0.38,Клиент находится в зоне риска.
15577359,0.38,Клиент находится в зоне риска.
15569430,0.38,Клиент находится в зоне риска.
15814236,0.37,Клиент находится в зоне риска.
15810878,0.37,Клиент находится в зоне риска.
15810218,0.37,Клиент находится в зоне риска.
15807663,0.37,Клиент находится в зоне риска.
15807524,0.37,Клиент находится в зоне риска.
15807269,0.37,Клиент находится в зоне риска.
15806546,0.37,Клиент находится в зоне риска.
15802857,0.37,Клиент находится в зоне риска.
15793424,0.37,Клиент находится в зоне риска.
15791174,0.37,Клиент находится в зоне риска.
15782641,0.37,Клиент находится в зоне риска.
15782531,0.37,Клиент находится в зоне риска.
15778696,0.37,Клиент находится в зоне риска.
15777772,0.37,Клиент находится в зоне риска.
15776921,0.37,Клиент находится в зоне риска.
15752488,0.37,Клиент находится в зоне риска.
15748414,0.37,Клиент находится в зоне риска.
15744914,0.37,Клиент находится в зоне риска.
15744368,0.37,Клиент находится в зоне риска.
15742613,0.37,Клиент находится в зоне риска.
15731951,0.37,Клиент находится в зоне риска.
15712568,0.37,Клиент находится в зоне риска.
15711635,0.37,Клиент находится в зоне риска.
15709643,0.37,Клиент находится в зоне риска.
15697095,0.37,Клиент находится в зоне риска.
15678034,0.37,Клиент находится в зоне риска.
15666884,0.37,Клиент находится в зоне риска.
15662501,0.37,Клиент находится в зоне риска.
15660505,0.37,Клиент находится в зоне риска.
15642001,0.37,Клиент находится в зоне риска.
15637240,0.37,Клиент находится в зоне риска.
15636521,0.37,Клиент находится в зоне риска.
15626612,0.37,Клиент находится в зоне риска.
15625706,0.37,Клиент находится в зоне риска.
15624995,0.37,Клиент находится в зоне риска.
15620570,0.37,Клиент находится в зоне риска.
15616630,0.37,Клиент находится в зоне риска.
15613880,0.37,Клиент находится в зоне риска.
15603082,0.37,Клиент находится в зоне риска.
15599078,0.37,Клиент находится в зоне риска.
15595447,0.37,Клиент находится в зоне риска.
15594515,0.37,Клиент находится в зоне риска.
15584704,0.37,Клиент находится в зоне риска.
15581252,0.37,Клиент находится в зоне риска.
15580203,0.37,Клиент находится в зоне риска.
15567802,0.37,Клиент находится в зоне риска.
15566891,0.37,Клиент находится в зоне риска.
15812766,0.36,Клиент находится в зоне риска.
15811026,0.36,Клиент находится в зоне риска.
15809837,0.36,Клиент находится в зоне риска.
15809178,0.36,Клиент находится в зоне риска.
15803121,0.36,Клиент находится в зоне риска.
15799211,0.36,Клиент находится в зоне риска.
15797149,0.36,Клиент находится в зоне риска.
15795936,0.36,Клиент находится в зоне риска.
15792722,0.36,Клиент находится в зоне риска.
15792102,0.36,Клиент находится в зоне риска.
15791867,0.36,Клиент находится в зоне риска.
15782899,0.36,Клиент находится в зоне риска.
15782456,0.36,Клиент находится в зоне риска.
15781127,0.36,Клиент находится в зоне риска.
15775307,0.36,Клиент находится в зоне риска.
15757632,0.36,Клиент находится в зоне риска.
15757015,0.36,Клиент находится в зоне риска.
15751208,0.36,Клиент находится в зоне риска.
15750755,0.36,Клиент находится в зоне риска.
15747208,0.36,Клиент находится в зоне риска.
15744843,0.36,Клиент находится в зоне риска.
15728838,0.36,Клиент находится в зоне риска.
15724466,0.36,Клиент находится в зоне риска.
15723658,0.36,Клиент находится в зоне риска.
15713770,0.36,Клиент находится в зоне риска.
15698902,0.36,Клиент находится в зоне риска.
15698816,0.36,Клиент находится в зоне риска.
15698510,0.36,Клиент находится в зоне риска.
15696120,0.36,Клиент находится в зоне риска.
15686963,0.36,Клиент находится в зоне риска.
15680970,0.36,Клиент находится в зоне риска.
15678497,0.36,Клиент находится в зоне риска.
15670205,0.36,Клиент находится в зоне риска.
15667751,0.36,Клиент находится в зоне риска.
15665374,0.36,Клиент находится в зоне риска.
15649239,0.36,Клиент находится в зоне риска.
15643523,0.36,Клиент находится в зоне риска.
15643487,0.36,Клиент находится в зоне риска.
15641474,0.36,Клиент находится в зоне риска.
15640905,0.36,Клиент находится в зоне риска.
15640418,0.36,Клиент находится в зоне риска.
15634359,0.36,Клиент находится в зоне риска.
15629511,0.36,Клиент находится в зоне риска.
15626322,0.36,Клиент находится в зоне риска.
15622117,0.36,Клиент находится в зоне риска.
15615938,0.36,Клиент находится в зоне риска.
15613816,0.36,Клиент находится в зоне риска.
15608226,0.36,Клиент находится в зоне риска.
15605275,0.36,Клиент находится в зоне риска.
15598259,0.36,Клиент находится в зоне риска.
15597239,0.36,Клиент находится в зоне риска.
15595426,0.36,Клиент находится в зоне риска.
15592707,0.36,Клиент находится в зоне риска.
15588670,0.36,Клиент находится в зоне риска.
15587640,0.36,Клиент находится в зоне риска.
15585907,0.36,Клиент находится в зоне риска.
15585284,0.36,Клиент находится в зоне риска.
15566211,0.36,Клиент находится в зоне риска.
15566091,0.36,Клиент находится в зоне риска.
15813718,0.35,Клиент находится в зоне риска.
15810807,0.35,Клиент находится в зоне риска.
15807568,0.35,Клиент находится в зоне риска.
15804862,0.35,Клиент находится в зоне риска.
15803136,0.35,Клиент находится в зоне риска.
15801247,0.35,Клиент находится в зоне риска.
15795290,0.35,Клиент находится в зоне риска.
15792649,0.35,Клиент находится в зоне риска.
15791216,0.35,Клиент находится в зоне риска.
15787459,0.35,Клиент находится в зоне риска.
15784736,0.35,Клиент находится в зоне риска.
15781710,0.35,Клиент находится в зоне риска.
15779743,0.35,Клиент находится в зоне риска.
15772601,0.35,Клиент находится в зоне риска.
15768270,0.35,Клиент находится в зоне риска.
15766289,0.35,Клиент находится в зоне риска.
15764432,0.35,Клиент находится в зоне риска.
15764335,0.35,Клиент находится в зоне риска.
15760294,0.35,Клиент находится в зоне риска.
15760244,0.35,Клиент находится в зоне риска.
15759874,0.35,Клиент находится в зоне риска.
15758845,0.35,Клиент находится в зоне риска.
15758769,0.35,Клиент находится в зоне риска.
15747980,0.35,Клиент находится в зоне риска.
15743192,0.35,Клиент находится в зоне риска.
15741429,0.35,Клиент находится в зоне риска.
15740345,0.35,Клиент находится в зоне риска.
15733114,0.35,Клиент находится в зоне риска.
15728224,0.35,Клиент находится в зоне риска.
15720838,0.35,Клиент находится в зоне риска.
15719606,0.35,Клиент находится в зоне риска.
15716164,0.35,Клиент находится в зоне риска.
15713463,0.35,Клиент находится в зоне риска.
15711834,0.35,Клиент находится в зоне риска.
15696373,0.35,Клиент находится в зоне риска.
15695819,0.35,Клиент находится в зоне риска.
15693326,0.35,Клиент находится в зоне риска.
15692463,0.35,Клиент находится в зоне риска.
15690733,0.35,Клиент находится в зоне риска.
15690175,0.35,Клиент находится в зоне риска.
15678067,0.35,Клиент находится в зоне риска.
15672983,0.35,Клиент находится в зоне риска.
15672132,0.35,Клиент находится в зоне риска.
15670738,0.35,Клиент находится в зоне риска.
15662488,0.35,Клиент находится в зоне риска.
15661903,0.35,Клиент находится в зоне риска.
15661507,0.35,Клиент находится в зоне риска.
15660735,0.35,Клиент находится в зоне риска.
15649211,0.35,Клиент находится в зоне риска.
15646810,0.35,Клиент находится в зоне риска.
15644453,0.35,Клиент находится в зоне риска.
15642991,0.35,Клиент находится в зоне риска.
15641250,0.35,Клиент находится в зоне риска.
15634141,0.35,Клиент находится в зоне риска.
15633574,0.35,Клиент находится в зоне риска.
15632538,0.35,Клиент находится в зоне риска.
15631882,0.35,Клиент находится в зоне риска.
15621063,0.35,Клиент находится в зоне риска.
15612893,0.35,Клиент находится в зоне риска.
15606944,0.35,Клиент находится в зоне риска.
15605673,0.35,Клиент находится в зоне риска.
15600832,0.35,Клиент находится в зоне риска.
15600708,0.35,Клиент находится в зоне риска.
15595842,0.35,Клиент находится в зоне риска.
15593683,0.35,Клиент находится в зоне риска.
15593178,0.35,Клиент находится в зоне риска.
15590810,0.35,Клиент находится в зоне риска.
15590327,0.35,Клиент находится в зоне риска.
15589019,0.35,Клиент находится в зоне риска.
15585901,0.35,Клиент находится в зоне риска.
15576313,0.35,Клиент находится в зоне риска.
15575619,0.35,Клиент находится в зоне риска.
15569641,0.35,Клиент находится в зоне риска.
15568326,0.35,Клиент находится в зоне риска.
15815420,0.34,Клиент находится в зоне риска.
15811327,0.34,Клиент находится в зоне риска.
15809999,0.34,Клиент находится в зоне риска.
15804937,0.34,Клиент находится в зоне риска.
15797190,0.34,Клиент находится в зоне риска.
15790809,0.34,Клиент находится в зоне риска.
15788946,0.34,Клиент находится в зоне риска.
15787693,0.34,Клиент находится в зоне риска.
15771477,0.34,Клиент находится в зоне риска.
15767129,0.34,Клиент находится в зоне риска.
15749807,0.34,Клиент находится в зоне риска.
15745621,0.34,Клиент находится в зоне риска.
15743714,0.34,Клиент находится в зоне риска.
15743545,0.34,Клиент находится в зоне риска.
15737741,0.34,Клиент находится в зоне риска.
15737732,0.34,Клиент находится в зоне риска.
15733597,0.34,Клиент находится в зоне риска.
15732740,0.34,Клиент находится в зоне риска.
15727919,0.34,Клиент находится в зоне риска.
15727177,0.34,Клиент находится в зоне риска.
15722061,0.34,Клиент находится в зоне риска.
15718843,0.34,Клиент находится в зоне риска.
15714080,0.34,Клиент находится в зоне риска.
15713596,0.34,Клиент находится в зоне риска.
15705085,0.34,Клиент находится в зоне риска.
15704844,0.34,Клиент находится в зоне риска.
15701809,0.34,Клиент находится в зоне риска.
15701352,0.34,Клиент находится в зоне риска.
15698932,0.34,Клиент находится в зоне риска.
15696141,0.34,Клиент находится в зоне риска.
15691625,0.34,Клиент находится в зоне риска.
15689152,0.34,Клиент находится в зоне риска.
15684669,0.34,Клиент находится в зоне риска.
15682563,0.34,Клиент находится в зоне риска.
15678626,0.34,Клиент находится в зоне риска.
15669281,0.34,Клиент находится в зоне риска.
15667046,0.34,Клиент находится в зоне риска.
15666141,0.34,Клиент находится в зоне риска.
15648362,0.34,Клиент находится в зоне риска.
15644686,0.34,Клиент находится в зоне риска.
15644280,0.34,Клиент находится в зоне риска.
15638003,0.34,Клиент находится в зоне риска.
15636912,0.34,Клиент находится в зоне риска.
15635531,0.34,Клиент находится в зоне риска.
15629448,0.34,Клиент находится в зоне риска.
15624755,0.34,Клиент находится в зоне риска.
15623053,0.34,Клиент находится в зоне риска.
15622631,0.34,Клиент находится в зоне риска.
15622507,0.34,Клиент находится в зоне риска.
15617029,0.34,Клиент находится в зоне риска.
15610903,0.34,Клиент находится в зоне риска.
15607485,0.34,Клиент находится в зоне риска.
15606115,0.34,Клиент находится в зоне риска.
15605424,0.34,Клиент находится в зоне риска.
15591711,0.34,Клиент находится в зоне риска.
15590097,0.34,Клиент находится в зоне риска.
15586959,0.34,Клиент находится в зоне риска.
15582033,0.34,Клиент находится в зоне риска.
15581036,0.34,Клиент находится в зоне риска.
15569764,0.34,Клиент находится в зоне риска.
15569248,0.34,Клиент находится в зоне риска.
15815530,0.33,Клиент находится в зоне риска.
15810942,0.33,Клиент находится в зоне риска.
15791533,0.33,Клиент находится в зоне риска.
15791268,0.33,Клиент находится в зоне риска.
15786905,0.33,Клиент находится в зоне риска.
15762268,0.33,Клиент находится в зоне риска.
15759038,0.33,Клиент находится в зоне риска.
15746986,0.33,Клиент находится в зоне риска.
15743893,0.33,Клиент находится в зоне риска.
15742824,0.33,Клиент находится в зоне риска.
15741875,0.33,Клиент находится в зоне риска.
15740630,0.33,Клиент находится в зоне риска.
15739578,0.33,Клиент находится в зоне риска.
15739194,0.33,Клиент находится в зоне риска.
15739046,0.33,Клиент находится в зоне риска.
15730590,0.33,Клиент находится в зоне риска.
15725698,0.33,Клиент находится в зоне риска.
15718780,0.33,Клиент находится в зоне риска.
15714993,0.33,Клиент находится в зоне риска.
15714750,0.33,Клиент находится в зоне риска.
15710689,0.33,Клиент находится в зоне риска.
15700657,0.33,Клиент находится в зоне риска.
15696371,0.33,Клиент находится в зоне риска.
15695679,0.33,Клиент находится в зоне риска.
15694237,0.33,Клиент находится в зоне риска.
15690925,0.33,Клиент находится в зоне риска.
15690372,0.33,Клиент находится в зоне риска.
15684461,0.33,Клиент находится в зоне риска.
15682834,0.33,Клиент находится в зоне риска.
15675380,0.33,Клиент находится в зоне риска.
15671630,0.33,Клиент находится в зоне риска.
15670427,0.33,Клиент находится в зоне риска.
15668323,0.33,Клиент находится в зоне риска.
15663234,0.33,Клиент находится в зоне риска.
15657163,0.33,Клиент находится в зоне риска.
15650670,0.33,Клиент находится в зоне риска.
15646535,0.33,Клиент находится в зоне риска.
15644621,0.33,Клиент находится в зоне риска.
15643042,0.33,Клиент находится в зоне риска.
15632344,0.33,Клиент находится в зоне риска.
15631709,0.33,Клиент находится в зоне риска.
15624595,0.33,Клиент находится в зоне риска.
15621815,0.33,Клиент находится в зоне риска.
15618258,0.33,Клиент находится в зоне риска.
15616550,0.33,Клиент находится в зоне риска.
15610711,0.33,Клиент находится в зоне риска.
15608541,0.33,Клиент находится в зоне риска.
15604497,0.33,Клиент находится в зоне риска.
15603925,0.33,Клиент находится в зоне риска.
15601045,0.33,Клиент находится в зоне риска.
15596021,0.33,Клиент находится в зоне риска.
15580213,0.33,Клиент находится в зоне риска.
15576156,0.33,Клиент находится в зоне риска.
15570192,0.33,Клиент находится в зоне риска.
15814930,0.32,Клиент находится в зоне риска.
15814268,0.32,Клиент находится в зоне риска.
15813503,0.32,Клиент находится в зоне риска.
15812351,0.32,Клиент находится в зоне риска.
15811985,0.32,Клиент находится в зоне риска.
15809909,0.32,Клиент находится в зоне риска.
15807245,0.32,Клиент находится в зоне риска.
15803365,0.32,Клиент находится в зоне риска.
15801924,0.32,Клиент находится в зоне риска.
15793116,0.32,Клиент находится в зоне риска.
15788535,0.32,Клиент находится в зоне риска.
15787258,0.32,Клиент находится в зоне риска.
15780038,0.32,Клиент находится в зоне риска.
15778320,0.32,Клиент находится в зоне риска.
15777054,0.32,Клиент находится в зоне риска.
15772250,0.32,Клиент находится в зоне риска.
15769216,0.32,Клиент находится в зоне риска.
15767064,0.32,Клиент находится в зоне риска.
15763859,0.32,Клиент находится в зоне риска.
15762928,0.32,Клиент находится в зоне риска.
15762216,0.32,Клиент находится в зоне риска.
15757829,0.32,Клиент находится в зоне риска.
15749381,0.32,Клиент находится в зоне риска.
15747974,0.32,Клиент находится в зоне риска.
15738672,0.32,Клиент находится в зоне риска.
15735687,0.32,Клиент находится в зоне риска.
15734634,0.32,Клиент находится в зоне риска.
15731478,0.32,Клиент находится в зоне риска.
15726310,0.32,Клиент находится в зоне риска.
15724838,0.32,Клиент находится в зоне риска.
15723894,0.32,Клиент находится в зоне риска.
15720687,0.32,Клиент находится в зоне риска.
15720338,0.32,Клиент находится в зоне риска.
15712199,0.32,Клиент находится в зоне риска.
15705707,0.32,Клиент находится в зоне риска.
15701206,0.32,Клиент находится в зоне риска.
15700394,0.32,Клиент находится в зоне риска.
15698791,0.32,Клиент находится в зоне риска.
15695383,0.32,Клиент находится в зоне риска.
15691950,0.32,Клиент находится в зоне риска.
15691104,0.32,Клиент находится в зоне риска.
15690898,0.32,Клиент находится в зоне риска.
15687828,0.32,Клиент находится в зоне риска.
15684925,0.32,Клиент находится в зоне риска.
15679299,0.32,Клиент находится в зоне риска.
15678727,0.32,Клиент находится в зоне риска.
15677307,0.32,Клиент находится в зоне риска.
15674765,0.32,Клиент находится в зоне риска.
15674637,0.32,Клиент находится в зоне риска.
15673578,0.32,Клиент находится в зоне риска.
15668775,0.32,Клиент находится в зоне риска.
15666095,0.32,Клиент находится в зоне риска.
15665053,0.32,Клиент находится в зоне риска.
15663441,0.32,Клиент находится в зоне риска.
15655574,0.32,Клиент находится в зоне риска.
15654067,0.32,Клиент находится в зоне риска.
15652808,0.32,Клиент находится в зоне риска.
15651713,0.32,Клиент находится в зоне риска.
15645569,0.32,Клиент находится в зоне риска.
15644856,0.32,Клиент находится в зоне риска.
15638247,0.32,Клиент находится в зоне риска.
15636562,0.32,Клиент находится в зоне риска.
15632185,0.32,Клиент находится в зоне риска.
15629273,0.32,Клиент находится в зоне риска.
15626948,0.32,Клиент находится в зоне риска.
15618562,0.32,Клиент находится в зоне риска.
15605447,0.32,Клиент находится в зоне риска.
15601569,0.32,Клиент находится в зоне риска.
15594762,0.32,Клиент находится в зоне риска.
15594612,0.32,Клиент находится в зоне риска.
15585100,0.32,Клиент находится в зоне риска.
15583371,0.32,Клиент находится в зоне риска.
15583090,0.32,Клиент находится в зоне риска.
15579820,0.32,Клиент находится в зоне риска.
15576615,0.32,Клиент находится в зоне риска.
15574761,0.32,Клиент находится в зоне риска.
15571476,0.32,Клиент находится в зоне риска.
15569098,0.32,Клиент находится в зоне риска.
15566543,0.32,Клиент находится в зоне риска.
15812338,0.31,Клиент находится в зоне риска.
15811032,0.31,Клиент находится в зоне риска.
15808971,0.31,Клиент находится в зоне риска.
15807294,0.31,Клиент находится в зоне риска.
15804797,0.31,Клиент находится в зоне риска.
15798824,0.31,Клиент находится в зоне риска.
15788215,0.31,Клиент находится в зоне риска.
15785975,0.31,Клиент находится в зоне риска.
15778410,0.31,Клиент находится в зоне риска.
15777459,0.31,Клиент находится в зоне риска.
15775892,0.31,Клиент находится в зоне риска.
15769353,0.31,Клиент находится в зоне риска.
15765694,0.31,Клиент находится в зоне риска.
15765283,0.31,Клиент находится в зоне риска.
15764170,0.31,Клиент находится в зоне риска.
15755209,0.31,Клиент находится в зоне риска.
15754649,0.31,Клиент находится в зоне риска.
15753550,0.31,Клиент находится в зоне риска.
15752097,0.31,Клиент находится в зоне риска.
15750808,0.31,Клиент находится в зоне риска.
15750104,0.31,Клиент находится в зоне риска.
15749177,0.31,Клиент находится в зоне риска.
15746970,0.31,Клиент находится в зоне риска.
15740557,0.31,Клиент находится в зоне риска.
15739160,0.31,Клиент находится в зоне риска.
15737748,0.31,Клиент находится в зоне риска.
15735439,0.31,Клиент находится в зоне риска.
15731755,0.31,Клиент находится в зоне риска.
15731026,0.31,Клиент находится в зоне риска.
15730394,0.31,Клиент находится в зоне риска.
15727556,0.31,Клиент находится в зоне риска.
15725906,0.31,Клиент находится в зоне риска.
15722731,0.31,Клиент находится в зоне риска.
15721462,0.31,Клиент находится в зоне риска.
15719479,0.31,Клиент находится в зоне риска.
15717937,0.31,Клиент находится в зоне риска.
15712483,0.31,Клиент находится в зоне риска.
15710012,0.31,Клиент находится в зоне риска.
15708610,0.31,Клиент находится в зоне риска.
15706799,0.31,Клиент находится в зоне риска.
15706593,0.31,Клиент находится в зоне риска.
15705890,0.31,Клиент находится в зоне риска.
15703199,0.31,Клиент находится в зоне риска.
15699772,0.31,Клиент находится в зоне риска.
15689294,0.31,Клиент находится в зоне риска.
15687270,0.31,Клиент находится в зоне риска.
15685346,0.31,Клиент находится в зоне риска.
15685245,0.31,Клиент находится в зоне риска.
15684995,0.31,Клиент находится в зоне риска.
15681316,0.31,Клиент находится в зоне риска.
15677906,0.31,Клиент находится в зоне риска.
15677783,0.31,Клиент находится в зоне риска.
15668629,0.31,Клиент находится в зоне риска.
15667620,0.31,Клиент находится в зоне риска.
15661734,0.31,Клиент находится в зоне риска.
15660608,0.31,Клиент находится в зоне риска.
15659175,0.31,Клиент находится в зоне риска.
15655298,0.31,Клиент находится в зоне риска.
15649280,0.31,Клиент находится в зоне риска.
15645600,0.31,Клиент находится в зоне риска.
15639552,0.31,Клиент находится в зоне риска.
15630419,0.31,Клиент находится в зоне риска.
15627360,0.31,Клиент находится в зоне риска.
15623489,0.31,Клиент находится в зоне риска.
15623202,0.31,Клиент находится в зоне риска.
15623143,0.31,Клиент находится в зоне риска.
15614834,0.31,Клиент находится в зоне риска.
15609977,0.31,Клиент находится в зоне риска.
15608653,0.31,Клиент находится в зоне риска.
15603481,0.31,Клиент находится в зоне риска.
15600357,0.31,Клиент находится в зоне риска.
15599591,0.31,Клиент находится в зоне риска.
15599552,0.31,Клиент находится в зоне риска.
15598894,0.31,Клиент находится в зоне риска.
15590993,0.31,Клиент находится в зоне риска.
15589544,0.31,Клиент находится в зоне риска.
15586993,0.31,Клиент находится в зоне риска.
15586522,0.31,Клиент находится в зоне риска.
15584364,0.31,Клиент находится в зоне риска.
15583073,0.31,Клиент находится в зоне риска.
15581370,0.31,Клиент находится в зоне риска.
15576352,0.31,Клиент находится в зоне риска.
15575410,0.31,Клиент находится в зоне риска.
15571958,0.31,Клиент находится в зоне риска.
15570908,0.31,Клиент находится в зоне риска.
15566380,0.31,Клиент находится в зоне риска.
15814675,0.3,Клиент находится в зоне риска.
15810716,0.3,Клиент находится в зоне риска.
15810563,0.3,Клиент находится в зоне риска.
15809817,0.3,Клиент находится в зоне риска.
15807923,0.3,Клиент находится в зоне риска.
15803941,0.3,Клиент находится в зоне риска.
15801169,0.3,Клиент находится в зоне риска.
15800068,0.3,Клиент находится в зоне риска.
15797760,0.3,Клиент находится в зоне риска.
15796569,0.3,Клиент находится в зоне риска.
15792004,0.3,Клиент находится в зоне риска.
15790254,0.3,Клиент находится в зоне риска.
15788930,0.3,Клиент находится в зоне риска.
15788189,0.3,Клиент находится в зоне риска.
15779247,0.3,Клиент находится в зоне риска.
15779103,0.3,Клиент находится в зоне риска.
15778934,0.3,Клиент находится в зоне риска.
15778135,0.3,Клиент находится в зоне риска.
15776947,0.3,Клиент находится в зоне риска.
15775546,0.3,Клиент находится в зоне риска.
15774250,0.3,Клиент находится в зоне риска.
15769389,0.3,Клиент находится в зоне риска.
15768104,0.3,Клиент находится в зоне риска.
15766686,0.3,Клиент находится в зоне риска.
15756056,0.3,Клиент находится в зоне риска.
15755863,0.3,Клиент находится в зоне риска.
15750811,0.3,Клиент находится в зоне риска.
15749068,0.3,Клиент находится в зоне риска.
15744279,0.3,Клиент находится в зоне риска.
15738884,0.3,Клиент находится в зоне риска.
15738662,0.3,Клиент находится в зоне риска.
15737408,0.3,Клиент находится в зоне риска.
15735909,0.3,Клиент находится в зоне риска.
15733661,0.3,Клиент находится в зоне риска.
15733491,0.3,Клиент находится в зоне риска.
15720511,0.3,Клиент находится в зоне риска.
15713370,0.3,Клиент находится в зоне риска.
15711618,0.3,Клиент находится в зоне риска.
15709441,0.3,Клиент находится в зоне риска.
15708236,0.3,Клиент находится в зоне риска.
15708139,0.3,Клиент находится в зоне риска.
15698031,0.3,Клиент находится в зоне риска.
15694641,0.3,Клиент находится в зоне риска.
15691875,0.3,Клиент находится в зоне риска.
15690772,0.3,Клиент находится в зоне риска.
15686060,0.3,Клиент находится в зоне риска.
15685653,0.3,Клиент находится в зоне риска.
15681081,0.3,Клиент находится в зоне риска.
15678572,0.3,Клиент находится в зоне риска.
15675888,0.3,Клиент находится в зоне риска.
15671165,0.3,Клиент находится в зоне риска.
15670496,0.3,Клиент находится в зоне риска.
15668081,0.3,Клиент находится в зоне риска.
15667002,0.3,Клиент находится в зоне риска.
15666332,0.3,Клиент находится в зоне риска.
15666270,0.3,Клиент находится в зоне риска.
15664802,0.3,Клиент находится в зоне риска.
15663987,0.3,Клиент находится в зоне риска.
15663826,0.3,Клиент находится в зоне риска.
15662574,0.3,Клиент находится в зоне риска.
15659800,0.3,Клиент находится в зоне риска.
15656086,0.3,Клиент находится в зоне риска.
15653253,0.3,Клиент находится в зоне риска.
15651001,0.3,Клиент находится в зоне риска.
15650575,0.3,Клиент находится в зоне риска.
15646558,0.3,Клиент находится в зоне риска.
15645593,0.3,Клиент находится в зоне риска.
15640078,0.3,Клиент находится в зоне риска.
15638513,0.3,Клиент находится в зоне риска.
15637178,0.3,Клиент находится в зоне риска.
15636548,0.3,Клиент находится в зоне риска.
15632050,0.3,Клиент находится в зоне риска.
15631927,0.3,Клиент находится в зоне риска.
15631681,0.3,Клиент находится в зоне риска.
15631305,0.3,Клиент находится в зоне риска.
15630661,0.3,Клиент находится в зоне риска.
15627514,0.3,Клиент находится в зоне риска.
15626983,0.3,Клиент находится в зоне риска.
15624424,0.3,Клиент находится в зоне риска.
15617206,0.3,Клиент находится в зоне риска.
15607312,0.3,Клиент находится в зоне риска.
15602845,0.3,Клиент находится в зоне риска.
15598744,0.3,Клиент находится в зоне риска.
15593694,0.3,Клиент находится в зоне риска.
15591628,0.3,Клиент находится в зоне риска.
15586976,0.3,Клиент находится в зоне риска.
15585888,0.3,Клиент находится в зоне риска.
15585133,0.3,Клиент находится в зоне риска.
15583552,0.3,Клиент находится в зоне риска.
15582335,0.3,Клиент находится в зоне риска.
15582246,0.3,Клиент находится в зоне риска.
15581198,0.3,Клиент находится в зоне риска.
15578671,0.3,Клиент находится в зоне риска.
15578374,0.3,Клиент находится в зоне риска.
15577831,0.3,Клиент находится в зоне риска.
15577423,0.3,Клиент находится в зоне риска.
15573730,0.3,Клиент находится в зоне риска.
15573309,0.3,Клиент находится в зоне риска.
15569209,0.3,Клиент находится в зоне риска.
15814116,0.29,Клиент находится в зоне риска.
15811594,0.29,Клиент находится в зоне риска.
15810829,0.29,Клиент находится в зоне риска.
15810775,0.29,Клиент находится в зоне риска.
15810444,0.29,Клиент находится в зоне риска.
15806983,0.29,Клиент находится в зоне риска.
15804919,0.29,Клиент находится в зоне риска.
15803415,0.29,Клиент находится в зоне риска.
15802617,0.29,Клиент находится в зоне риска.
15800773,0.29,Клиент находится в зоне риска.
